userID-businessID,prediction
U269359147-B464609074,3.968188774603703
U456500928-B341155364,4.033637288538249
U884475151-B408037852,4.136896715547004
U326292645-B747404964,3.99069566655032
U291632965-B359590559,4.607979864885966
U291934661-B572450675,4.830122087932401
U637465898-B997648456,4.409669058655501
U668195404-B425991233,4.075234101436976
U200371168-B866459298,3.8431854499509943
U679532040-B684384991,4.267641763389725
U312954634-B778455170,3.880861556376169
U836976504-B022564636,4.090344701489534
U394760333-B191768520,4.266447611611625
U328583819-B092395364,3.851118878929393
U271454859-B967776589,3.819952120876506
U939448068-B045431676,4.715083972592724
U030843298-B158093105,4.262666092289076
U794132057-B301324740,4.424713821267072
U294428489-B054339621,4.343526241687578
U669021605-B878208309,4.234769505381079
U996122007-B888257417,4.361420018169071
U551648563-B758898340,4.3857825548470135
U781370205-B038688539,3.791390408593637
U106924299-B986435656,3.4727519900238306
U150971274-B872603351,4.910737918935341
U504343473-B376451204,3.613448088884387
U521321745-B350898295,4.652020669483744
U138542057-B693991639,4.131485404568005
U226383589-B847963215,4.499424745400487
U673021800-B795669106,4.694931173679481
U238369966-B496770537,3.96978987110794
U295962926-B327043830,4.345824046972773
U469828843-B533490284,4.776438944070013
U864674426-B325895076,4.069261547657923
U360004587-B655751105,4.1467836783950025
U599247378-B187086147,3.8736646434096538
U444413779-B149003356,4.07406455350713
U864320460-B413520560,4.071157684426798
U112239712-B418633434,3.867987122535381
U200092000-B504839970,4.750019797161802
U445632458-B735647776,4.2951773556005985
U653720850-B035383646,3.6259740888780807
U445545140-B096966134,3.9174238542437405
U882882060-B831416923,4.293493367318798
U002906601-B263307151,4.084927945650435
U980305099-B317800536,4.175203565644033
U228051683-B287571136,4.554958606034058
U097471281-B903181568,3.9737670104326943
U138842251-B786007233,4.474756549766276
U374764095-B133222940,4.772213120282578
U932038597-B696517067,4.264384638154866
U062004488-B233917958,3.105596343474665
U127341931-B096907195,3.854973376341619
U529253717-B383482349,3.6030628082842244
U550938618-B148843556,4.013610002834328
U779557931-B632926059,4.306772790473644
U241887402-B508789370,4.456069923957097
U041274473-B684883298,4.587698752800962
U044793575-B413744330,3.9970420421120894
U026060834-B344219245,4.267367553611403
U201808337-B296069049,4.86650383432165
U719926055-B436174452,4.2725029065712805
U110889718-B971359712,3.7158941452394907
U680832228-B075545070,4.537654113268756
U347376220-B320987600,4.5708359163730465
U383753573-B050008296,4.285931551295566
U658766626-B384050696,4.36534584025978
U339421729-B389134964,4.670741207670872
U456500928-B583741385,3.902958724756616
U995283313-B566019407,4.466964088694598
U002978743-B318266326,4.353240667288499
U834106192-B307835362,3.7063379680017063
U726020211-B152118139,4.702696912011235
U041484009-B761261417,3.632871365846301
U316346907-B359124825,5.045316417588633
U202089799-B403895340,4.511619244990107
U624229348-B260953443,4.475154649201705
U622110120-B019008813,4.436999419357809
U851462001-B967802334,4.015219886872286
U746669741-B672685822,3.575429656573216
U919461123-B281099800,3.615605962100772
U572255760-B941040647,3.783675447798416
U800470859-B878540078,4.6487245239037644
U717158980-B815444443,4.299311919991169
U565733319-B248402505,4.604807994817674
U150198457-B784785804,3.788161057040901
U138692114-B691744526,2.838707117883793
U797281919-B799684574,3.423992832791108
U765416919-B167869775,3.801421747807292
U654800826-B676744951,4.660300102305194
U518340718-B752276367,3.274823945680299
U744876848-B863250976,3.882757080968352
U068349011-B333017290,3.9062364902309805
U972436919-B610664633,4.0336169842296465
U270162166-B202429538,5.081559920514382
U424653130-B980586953,4.271468254105791
U413777484-B814744239,4.545908375475359
U744460649-B116445737,4.180223365798132
U106962451-B347012326,3.8803320282354665
U867041462-B778851067,4.334089464885636
U189274186-B614557559,4.087675715231399
U391519556-B502045324,4.0237551005131476
U092023222-B122927578,4.503598146916493
U106924299-B794591810,4.1612859670214215
U324069353-B559755671,4.202575421627928
U850339411-B529686262,3.9582688704818083
U929511909-B935479704,4.1440669657325095
U356707836-B742686737,4.382875290778665
U559529225-B271378437,3.952776325035956
U803481034-B114822202,3.860435639266397
U288300698-B293612635,3.7393882360987147
U282958318-B054482021,3.763760102745069
U734072898-B982766556,4.13570817724296
U126498713-B174312190,4.171608939177961
U299348534-B204987905,4.03257305841494
U714128041-B959037467,3.543658205612463
U589141527-B666593415,3.8674251933945154
U202036729-B213547502,4.061845506447361
U493143504-B982756466,4.743384308112965
U300821096-B813175379,4.459550054230927
U305271448-B207042930,3.6696048055787704
U748946548-B768281811,4.018841009979991
U619969021-B733620677,4.096523525865176
U763802552-B999401773,3.7819363625174933
U942914074-B686494223,3.266997220475237
U528157813-B058474116,3.9175459033880817
U171436976-B879391085,4.619724397937902
U029478522-B139097193,4.199827091772223
U847223531-B175378433,4.3015888187140625
U579612307-B261559767,4.414958013155744
U495774687-B597323212,4.379875560096519
U284790860-B234380765,4.333942348044867
U860560306-B423621081,4.178175330081479
U091134870-B920925710,4.877940415257225
U276790187-B837949256,4.082754342676172
U521321745-B695727457,4.345600136379304
U995473804-B867213330,3.720950714146064
U832538828-B602268229,3.9847698433009286
U543651731-B744499494,3.8538538891023926
U538023585-B954729331,3.8723474101968725
U757996046-B387191077,4.495175785737436
U360998331-B900521593,4.864459382094029
U732183771-B144941451,4.014970167255847
U185822022-B876797992,3.7187791462964133
U386496316-B693991639,4.601132661774827
U811264919-B956491458,4.424133826691183
U214064643-B529534524,4.116962660037784
U077717926-B888834093,3.784313089810925
U788104750-B610281169,4.189460808935132
U560377416-B298442467,3.890102866467447
U296267467-B474525870,4.263672414046873
U731403212-B616524531,3.6972405447823484
U751608307-B103124193,4.252293561325518
U860278475-B905864071,4.817883623446221
U164468765-B574017652,4.03288438720237
U204356102-B865837090,4.406762750730746
U980185957-B762656884,4.030437017719926
U512397044-B967047024,4.146712732824396
U298435622-B047239521,3.7572215589727596
U543803264-B744437967,4.188695895623458
U427780874-B744483841,3.8929251529592737
U141879989-B669166593,3.9160619118001714
U853454874-B447643447,4.397996667296252
U476058004-B480657910,4.318169217380052
U439637233-B666974081,3.6726655669512662
U350139188-B802829467,3.5113337735063648
U438941452-B679366011,4.853438876190933
U027599474-B107662732,4.743116082065897
U829559963-B254235999,4.516645211789735
U520810913-B220445032,4.700055059123025
U998203308-B549832988,3.1294311533181234
U673583376-B264244600,3.8855475600155223
U335981813-B510352362,4.42329595121825
U810260226-B614067944,4.047868798516475
U157660289-B032429082,4.106889460146511
U639463505-B475805553,4.053111607349639
U722775167-B988971213,4.634669990160757
U155603203-B032908387,4.304226251436639
U366786183-B499940373,3.9938462290366776
U579164069-B228266023,4.257984931467075
U817118995-B939820267,3.92048941610262
U222369338-B353705877,4.212474882751119
U655155565-B866829911,3.810622504895929
U883580060-B729857871,4.169755850505049
U525016677-B324440391,4.69192871662429
U396002998-B066548972,4.425401541149383
U351043304-B166201030,4.640699841199224
U731520682-B912682083,4.7611202050287735
U609092481-B510418147,3.5359988488999066
U363346779-B901124786,4.062032457019527
U250943167-B898486413,4.016179157149161
U777275523-B618422058,4.77320425943058
U774665425-B641749530,4.112267294662247
U793324755-B139187041,4.742309853670982
U143084079-B520999029,3.8723745335599964
U336704415-B992522103,4.673819744286477
U237734882-B803609432,3.785077409551972
U683058634-B829674388,3.3927191599770232
U681832992-B157767731,4.067706102710074
U697965125-B813409750,4.612461045644749
U149567505-B130778771,4.138069508038288
U375515294-B476185267,4.273701277184669
U498761972-B030763514,3.427995434194463
U957714440-B325207208,4.617699682532814
U798899097-B266753326,4.08746655140401
U482484447-B251090194,3.775118467293157
U674664964-B335628408,3.6430722624727627
U284360891-B758767140,4.438856672494527
U886797882-B801470676,3.5101569754300703
U890926301-B791086739,3.4856293707265285
U480524703-B888739323,3.858326852488098
U047929582-B066754220,4.057681366758778
U639463505-B676819099,4.3609385687624025
U748035075-B218938286,4.796362089185373
U419165707-B031847433,4.338612047179742
U903414811-B821365557,3.847072296530417
U135477630-B387712652,3.987362700484625
U209393019-B839161541,4.093736255329338
U676869588-B243945020,3.3254720739046393
U122832717-B715225368,4.529742275964159
U917584207-B157336259,4.761870458928016
U885636140-B650273421,3.541899661193026
U194657661-B678800943,4.7981068707628545
U336565266-B647432548,4.183509797784329
U985122535-B023919358,4.2800865884334724
U503155799-B437163019,4.401414464294859
U881505651-B033278228,3.9424646279802373
U209141699-B019229098,3.5767956174189774
U804061723-B332875077,4.87878296493031
U615868377-B717770243,3.8859938497887727
U515635391-B284672321,4.389699722403411
U299285582-B836046464,3.916597488666436
U992814076-B457065916,4.254243418117538
U298435622-B861556468,3.33807612510187
U569979449-B002329118,4.175619721797763
U771770579-B980221287,4.5535013721913
U680212380-B850172292,4.85397476915061
U609006911-B298529086,4.016553395066158
U648224412-B723954344,4.2882750043064695
U703547380-B500415558,3.981199026325416
U797384319-B891140432,4.482270602093442
U992463421-B859941690,4.375144378267608
U512397044-B177668156,3.9689323947132653
U821447837-B108337063,4.476287708205996
U819304771-B921071862,3.4650055579287953
U370829023-B868700698,4.489287657294994
U816453276-B562655264,4.414176356788037
U798888282-B216966489,4.098427818028884
U654353258-B484434051,4.267623727462557
U188906145-B960040202,4.84623998617219
U593732429-B937410811,4.13620223702699
U855840711-B811051777,4.52036774278258
U593643124-B548968603,4.292582021942689
U273143449-B392753790,3.561953156915872
U476077665-B302483468,3.0874129456290422
U693100096-B704013743,4.16852633436507
U580933787-B864701360,4.285201761313079
U279498950-B296414118,3.8977806940872233
U875357691-B044431903,3.652296590918792
U783265570-B585347934,3.5635523463242635
U385632141-B706340231,4.1907409206863875
U417412630-B630527490,3.5886925768539393
U868763650-B115257712,4.2222732252835495
U028514717-B023492981,3.7488690168954237
U211566754-B623109580,3.9233375681137073
U858153564-B218690540,4.199351300551096
U312511481-B767189535,3.5084434493738126
U459836200-B631229164,4.705118342887891
U241152898-B776590333,4.4580312000058955
U662945283-B467363454,4.155351530592219
U309080688-B942955438,4.607446409347084
U607567576-B957341023,4.65253370099641
U567288571-B147372298,4.474852326331371
U894791273-B251633288,4.506557025437068
U170762370-B963108318,4.231438547051889
U576809258-B145974521,3.8080748125357125
U410951341-B522204329,4.1425679518845335
U544746148-B195302450,3.5623141928061126
U599973050-B030211275,4.013223382829153
U794132057-B858391273,4.265589588339364
U121621184-B483609313,3.778597007924572
U037163262-B287727346,4.189325675886694
U884511554-B593933466,3.5612960957164232
U938695606-B511506188,2.9820959019280635
U994427861-B531749090,4.279249318799564
U062313005-B550892221,4.211687921715189
U417412630-B238950493,3.9384954016282645
U437965902-B351767854,4.652946534716448
U984546852-B662432956,4.488101065274142
U071706434-B478074478,4.0434052107326695
U275997516-B377909054,3.6308170703176654
U916233326-B815835475,4.038033825972865
U290360367-B354498667,3.675681275450626
U887530363-B517849357,4.399714637389934
U452333531-B899613744,3.9748853544942513
U839926237-B290118723,4.608847891072451
U392882156-B862329554,4.021643821326637
U232923563-B216083759,3.712546741609575
U900417770-B529534524,4.226136947663107
U597121542-B937997482,4.0201527678717985
U812343802-B768281811,4.0375650289560125
U486717030-B434472445,4.592966200087098
U183470242-B607362766,4.050795161054785
U495812323-B436807932,4.320525419229653
U096066454-B652326143,3.604450496153799
U687344581-B101161978,3.7949744030713126
U280143749-B163030404,3.7792465686976557
U345719838-B791636726,3.7855150173959204
U211708904-B569085232,3.44624431642922
U409480419-B876187849,4.24001376494138
U224756437-B795547422,3.653490695056696
U861639837-B464008314,4.384017574986302
U770182353-B776590333,4.140604361310081
U178839565-B102542282,4.339933552523326
U533974902-B350829286,4.578687059581206
U180007964-B341229755,4.407808023805928
U753766874-B474080687,3.7533966209178855
U650722811-B525212856,3.2030203716922716
U123183085-B031021289,4.706565965920811
U238369966-B992845015,4.000436424177191
U609623881-B754620914,4.072210200294675
U925764566-B212022520,4.21113317200205
U737906743-B140866441,4.535644269531654
U631328861-B125818886,3.2856679520851073
U469004235-B407697694,3.8148690979299844
U942596956-B642940827,4.191135194799492
U353414279-B279409440,4.480246677636048
U307868324-B750639523,3.8207752547579976
U777757516-B765900244,3.6397962780386326
U598285722-B194613407,3.5664166404292046
U589937316-B904481212,4.303294012164576
U378452096-B751129442,5.044313764847368
U092416784-B431043609,4.604984659237105
U501100394-B942289092,4.083156331580059
U758937746-B318532263,3.94678781765096
U496060921-B563302095,4.819002212425729
U747429640-B399122583,3.9569534547351055
U062681925-B804562599,4.524368309937706
U732604539-B363914302,3.5382557077157886
U051059788-B443982153,4.278447367747885
U308365844-B837096632,4.6428597808351055
U539847086-B042006430,4.558958078769657
U156458957-B437936867,3.9837095273009897
U608975794-B638714453,3.8530668993144124
U188943877-B719796020,4.171050423726877
U650685150-B906117234,4.353999439699495
U049873322-B023507797,3.801402488927172
U425464302-B864834392,4.690126082063077
U517965298-B421758086,4.109425811154986
U718861974-B386230147,4.6837860847519925
U593643124-B270543317,3.8279743892124483
U883446778-B259662653,4.853572815561684
U429169625-B556394301,2.7910172936809245
U671758778-B037514220,4.64011099216509
U506997951-B186224619,3.920979889894922
U484820940-B898001341,4.655241614572154
U745597335-B711178507,4.013494564787206
U074486830-B014679215,3.2559324192269083
U726020211-B963814725,4.494263803334198
U343827143-B192383390,4.385295999363251
U975870911-B481162921,3.726538766586037
U922210044-B910028969,4.165440814649185
U791949570-B640287563,3.4359430462908946
U355711681-B870904752,4.786993753973162
U225337738-B639214887,4.649250048390047
U605474699-B393907233,3.7552258196577477
U553858917-B577106826,4.2674491703502815
U564320590-B641462630,4.518995011126218
U386496316-B737228381,4.181236548360753
U442472390-B593803995,4.495752686996971
U777634377-B882826832,4.114208009468053
U850339411-B902777030,3.3514588023531835
U682940431-B939052755,3.7129355732002933
U107460890-B825947267,4.213329528177485
U290911589-B512890813,4.73512289102593
U612061486-B422066470,4.235494131141456
U127726466-B677767592,4.082518444207027
U339434988-B630226865,4.585812002211407
U042242290-B884645948,3.6285914688092564
U133338285-B970520329,4.736420761320092
U313728710-B374465848,4.689061836700716
U492615409-B183312366,4.70155496196979
U528136100-B125935643,4.985330312326173
U106586475-B170162191,4.405411976970927
U198795090-B608869010,4.182020804673714
U235670402-B003558913,4.351873307189044
U024306066-B100707895,3.7640190309079484
U989118489-B659095467,4.290265618313096
U234252762-B148568093,4.677065272130523
U756965007-B549010690,3.6830548383174944
U306474645-B320312482,3.6504238382143863
U095502940-B271881318,4.271858949068468
U769515234-B911341442,4.821951748706107
U433513569-B411433250,4.600346643557156
U430337253-B516998771,3.9171982325031314
U827182046-B731412918,4.092412886409527
U889175348-B925874519,4.761115743751976
U267979291-B334443763,4.337438181901871
U382894036-B941658815,3.9328731134156474
U599297529-B185487151,4.396845996842428
U780238719-B576760938,4.1441692079954935
U231412109-B772667178,4.2365770502790525
U386496316-B890256164,4.116748733621262
U505189430-B408911773,3.7709551110973836
U272103691-B714588929,3.8727923897418424
U139216667-B833169188,3.8287038119578067
U272103691-B279984877,4.0946328806836
U211496768-B533093347,4.550373424458117
U601869844-B140403268,4.51995911898371
U727579248-B723384200,3.723067852475249
U147993601-B784676532,4.458524535377306
U427071066-B610664633,3.455137029109117
U646158732-B461115051,4.462386024206425
U027883769-B593708246,4.762096626962176
U379093215-B966462968,3.6492502363141917
U097021239-B090703725,4.671518146172218
U799240100-B636212866,3.841518274639741
U796854600-B789923653,4.604587867653752
U611798400-B191757147,4.10457848223565
U844929683-B751129442,4.596323956840735
U350725860-B687111546,4.101743935600998
U704713006-B705529798,4.337413511720758
U871045121-B821181235,4.476472982160889
U831416568-B081800174,4.637402716733906
U243680138-B348412174,4.023244396943227
U597172862-B344594031,4.605313724083915
U358402451-B544510047,4.115130503702971
U748720660-B439565961,3.140340228913397
U839123057-B969381874,3.4278556117706214
U069982267-B548968603,4.300478610266642
U309080688-B565106812,4.905175484470556
U201942034-B182240155,4.48745150974568
U655290092-B258675478,3.864335441691069
U462094499-B614548223,4.262234971796773
U347362805-B092717166,3.801649034043672
U605109735-B369312992,4.009315201564088
U692888768-B467363454,3.4658509333969816
U821338591-B325483394,4.80810244775573
U344392657-B750072046,3.7926201505222377
U828351494-B362665056,4.1356381865743534
U039362830-B587188659,4.789627178907059
U045605069-B326469706,4.848209871464787
U789161977-B538203805,3.8948435723349966
U815403423-B943878772,4.545031400266433
U414515070-B070397377,4.745813535306093
U529253717-B559149668,3.8924462330811385
U647599317-B308725228,4.0845541803782925
U045307700-B193062855,3.702720871801093
U075449369-B738959337,4.577181041818583
U954425159-B478480009,4.527786528456456
U139617498-B473543630,4.474372610741697
U287127012-B400967938,4.254964775485396
U092019309-B019533586,4.189352805092284
U518340718-B781769849,3.7410447127445052
U612374918-B754399652,3.7670530857675044
U348922270-B490685196,4.820765601295718
U764111480-B255443045,4.34012329196124
U278796807-B019775421,4.457462248782951
U058139980-B294738613,3.671343626749193
U826256034-B863202492,3.715247253836775
U298116878-B183808237,3.984132208511453
U647601138-B648569836,4.46918000227115
U657217729-B359132664,4.753341290490203
U332997021-B192351764,4.521276171919364
U654892867-B475662584,3.7767910804781595
U272453150-B504494102,4.61604564769623
U069485113-B937410811,4.030744707589017
U601112276-B442331555,2.796176147225446
U869946984-B900193770,3.83233374532997
U693712407-B364511333,3.989084848066269
U752968892-B948254113,4.6157723536807715
U245934401-B367846992,4.477170856052691
U778519110-B398670219,4.087597723865058
U039388493-B682837152,4.233084057816685
U407722791-B555853513,4.484848711058256
U401643858-B911086162,4.804647124956452
U703046230-B355048700,4.036623667994359
U097442491-B261065057,4.475724796264526
U269650637-B237962718,4.4200159072212735
U100286677-B687506948,4.788313796253827
U664272893-B392270466,3.9511896053768645
U512397044-B879963538,4.363415568255145
U437205325-B430698092,4.631506605530306
U806612254-B442599973,4.079691981425311
U298462670-B507441515,4.0597937278067056
U388614014-B203191119,4.1967162609905655
U391228338-B934798773,4.556646293828615
U202036729-B649673666,4.121464832665138
U980992101-B803506930,4.771284640945831
U996635316-B212562196,3.6571830047681586
U786159440-B815491928,4.091221448813293
U877175612-B185653626,3.3728871273754604
U425005533-B098898587,4.328983682379003
U622702550-B005362361,3.824777065301638
U166940856-B625156052,3.2020269747403236
U094468446-B648631690,4.843083989449884
U843341738-B396841737,3.9218754637830924
U464837508-B880652871,4.266127413851101
U603633227-B557798116,4.860108323612319
U514922427-B625367696,4.574210020679061
U777040778-B362531655,3.992292964411453
U530314357-B623057060,3.5164532479601087
U096573155-B468611439,3.8826799114869677
U632434380-B606539961,4.751000409405092
U202036729-B950139756,3.906421534781152
U399414448-B458581877,4.338502240469385
U501006605-B152426414,4.863440904254262
U619201505-B412124937,4.705227315286683
U077355629-B690263576,4.697988743183766
U158003349-B540773277,4.07654513530095
U218643790-B162112364,4.544029594057364
U830014124-B698275976,4.501900932435645
U946983060-B118725355,4.05055986997905
U428316734-B048142260,4.946594487598537
U682199315-B767922187,4.807074257323596
U749616003-B752966235,3.9476101409304594
U209742888-B360084184,3.7755929184721877
U752508482-B479416258,4.2338055717636145
U174092383-B924737769,4.121799963038503
U658112245-B192434474,4.823364560707459
U067612598-B198240361,4.213580135528534
U414842005-B100707895,3.571101045084181
U089876809-B632659682,3.6899672157594177
U306386385-B849418304,3.452310472686968
U224514950-B419836742,4.473217543046252
U095227319-B311817767,4.397599709255975
U931657026-B500574139,4.401773934180276
U350837712-B282878477,3.775848004675872
U432474297-B407513827,4.574981846777696
U908027729-B016874928,4.137228325743618
U144810174-B733213414,4.410331263475259
U570966813-B794891252,4.654457637526782
U622110120-B073581533,3.6944474060474977
U950352822-B474909744,4.486658169634788
U338527663-B903393964,4.695039313072199
U700910509-B000636460,2.98165604433699
U999192157-B670592341,4.120488441916526
U211413319-B802857908,4.582848152425454
U846112471-B022539015,4.3528128534144965
U221341388-B411991634,4.214512903620786
U443135522-B520840619,4.187767955795881
U443080523-B948031720,4.08700284087863
U042303030-B423852476,4.8095852232469305
U734645023-B234250604,4.214584630957368
U080963566-B102309841,4.767161125779462
U041357786-B365934378,3.8100589019830666
U047117232-B147633896,4.5625537038486055
U134056285-B885656311,4.056522023113677
U204973073-B652822488,4.941965912756421
U489452299-B318709266,3.95165378668233
U406907992-B857137472,3.9935172873353517
U548714876-B487465823,4.756130445249401
U146108661-B162877101,4.520364302229128
U929319386-B707678554,4.455105168446663
U438657459-B532083702,3.9841345946110955
U334158722-B951656068,4.3623278708416375
U835114811-B627301002,4.053768032486494
U396260394-B548668902,4.706918137282678
U890926301-B934118886,3.1131141669814526
U761481699-B211477721,4.1367376538249045
U801004331-B408621160,4.25415827898008
U202717071-B195302450,4.220576234825409
U317020716-B596702158,4.082589218416371
U764542970-B796388887,4.216670185799118
U162126377-B473606627,3.807054386211239
U626114117-B347871391,4.705085561130818
U002260285-B325207208,3.9214077276271855
U657768067-B514395849,4.3050421748666885
U860386637-B940557107,4.367802700832788
U151350214-B224532375,4.033682052231851
U355151146-B372126871,3.976560920085803
U809739191-B344178861,4.195441594281645
U484453026-B900521593,4.70129017055718
U057574376-B567780616,3.794139163863592
U310051286-B915746251,4.395367881545737
U804356684-B565572481,3.784344496977445
U233975900-B457716746,4.884760371597652
U384183125-B395914528,4.268363130418992
U663489859-B806619105,4.309651520464254
U148015468-B635891662,4.083334786817531
U718323661-B804722189,4.109885795655535
U339570275-B187775618,3.7261447455197296
U337503516-B016408346,4.433664463182713
U660318015-B165811341,4.2662382139818416
U416203780-B777361668,3.9865549662182946
U521321745-B004520411,4.565402144858539
U835114811-B812046252,4.0509520286381075
U206532960-B051530764,4.2166222227431644
U228909587-B946240529,3.5197310513751097
U424174173-B685790114,3.716087829242979
U381964425-B545275223,4.77548622026971
U639535095-B686861244,3.6917962840935914
U042908142-B565726635,3.425739360576486
U144762274-B594744749,4.667181540001633
U026194653-B148015339,4.775517992819876
U953050146-B422192739,4.967930089313238
U834141153-B774772590,4.605850024963445
U598112157-B871111814,4.624556657829795
U414114468-B782112501,3.575717698772164
U136996240-B295239350,4.329373769615937
U199582986-B553917121,4.86984245579114
U232923563-B826739805,3.360747381345191
U328729894-B742686737,4.062731155784307
U431054807-B802583751,5.031166066757346
U077563664-B680509820,4.056568805628314
U381217898-B219187997,3.920142477663263
U619156091-B557673072,4.904033360683275
U077769455-B537122969,4.479346697353201
U969969248-B352755487,4.060962392732636
U449161762-B600427877,4.497960515293733
U503078829-B505212530,4.147623346280242
U185126225-B992845015,3.9608115457469877
U844347013-B116830737,4.426148671482394
U672907730-B932189171,4.061102784338968
U626750555-B529971947,4.0039266498739625
U685623094-B018554046,4.784216440004415
U582448019-B526410141,4.02179869472559
U323343822-B299832346,4.419020650640807
U937044862-B136123608,4.859920638555694
U407228128-B254323353,4.684072148685366
U209435169-B870959973,3.6772476264476595
U536578379-B015645056,4.249731887039348
U278805816-B780170840,3.863653113907342
U365392369-B012425300,4.520789663005166
U763802552-B395906181,3.7885724107320855
U723469582-B968605147,4.727077338081433
U408065364-B549507874,4.517250756658915
U425847433-B182256997,4.5461056439635446
U575870533-B502541414,4.011552333941284
U618266051-B974119892,4.297668833233368
U510767540-B769169165,4.501717035299774
U417941076-B035904134,3.240680016586305
U627380240-B501302258,4.597683854856733
U983131450-B754319929,3.32112109285949
U259889741-B507375708,4.853978083665564
U405848138-B106600232,4.765104497380671
U339118415-B425005526,4.567488716512
U379707310-B389192359,3.8724766928357313
U073962741-B148070987,3.881839939293566
U692746837-B909847997,3.5846817903039065
U441389569-B357289814,4.590580750164599
U701118593-B868774627,4.19491846544177
U788104750-B171033752,4.160885033844091
U260226841-B965009823,3.635880950034712
U580991419-B059915546,4.835017714788495
U108422093-B783444597,4.386413526956628
U701792182-B311598637,3.365660052266464
U538641487-B032908387,3.848234875388918
U865862834-B231956587,3.826531982178416
U530257247-B405667703,4.05869131699966
U837305369-B839602125,4.388050701569323
U009483308-B142866821,4.116532123947
U121621184-B869146055,3.7316888393630214
U422974785-B226466716,3.99512999282143
U832292289-B887450501,4.597878506999076
U975019479-B243212089,4.550947438093975
U512397044-B815714381,4.2834945048170345
U083281253-B529686262,4.765335284065884
U753766874-B008655558,3.7763438817192467
U273977813-B462877742,3.521397368579023
U949552493-B151659957,4.021223193104811
U419931802-B439857491,4.859318118371417
U347111936-B824970864,4.177301190150487
U912182744-B148015339,4.621340005156131
U068789865-B619341511,3.7708025699028687
U309944575-B733066623,4.273827376996331
U591346154-B861646961,3.719633144446557
U028514717-B482387203,4.175658859744303
U765973351-B415686569,3.8839915516283328
U166252852-B400053401,3.7583110182605455
U802158626-B418270957,4.456914679222484
U903676416-B740813549,3.808645000011166
U062681925-B857489262,4.186206417279129
U308365844-B756521669,4.244111205790465
U525943152-B285735080,4.291048848254783
U021326948-B690766088,4.118703396596091
U867041462-B992166761,4.305168706984881
U662101623-B598063490,3.815090990749662
U443350701-B307943708,4.871928179363199
U271044421-B105968137,4.399312333459468
U308661599-B045431676,4.369720038497668
U629765847-B381397500,3.726945520489445
U817464305-B642940827,4.3421843208104045
U414608580-B335628408,3.9893885746288005
U453358030-B296122114,3.8166132263969366
U576809258-B969357918,3.9183159210258163
U261739418-B656206717,4.5822896254059735
U260753268-B076872625,5.010018936261401
U661189769-B733778384,4.490096506941303
U106813948-B543714057,4.119048966628066
U386889838-B758361008,4.521783680642993
U082519104-B778332356,4.276383006037764
U245689106-B735080056,4.931817610676163
U879025639-B268170220,4.342122957742307
U137783799-B512566506,4.303421722701969
U876680756-B012225855,3.0871891209311833
U338527663-B116583276,4.566542328465943
U215791620-B755040352,4.428002677760579
U312740054-B861035122,3.9433848818288024
U049630376-B486906360,4.6680195203010655
U833393454-B877962449,4.7687306587286065
U068884647-B630070717,4.249283376645944
U207854937-B041562811,4.652810770928277
U998203308-B201201673,4.4563655253593275
U243403035-B540212369,3.6985767472504274
U035651644-B981483632,4.288757117976175
U994790843-B666350569,3.094393747823339
U874711717-B748477113,4.523880271817797
U736490668-B548518660,4.477036071595964
U517229581-B004652875,4.069497175502865
U313936669-B088280947,4.012674736561945
U026060834-B519812174,4.159360479494464
U800652585-B140556858,3.274900556201554
U638778861-B717770243,3.897978891969185
U463483286-B695086428,4.211896154053714
U640197303-B170060994,3.7916366919821707
U992473715-B426131052,4.877393338487458
U543707989-B712712246,4.391848173259998
U880487440-B370230623,4.101894957464244
U833515490-B177044435,3.2190430613936147
U243403035-B094143694,3.563005618156111
U133504002-B492287691,4.7321349703888576
U527796032-B445083648,3.890885449564652
U798539498-B477951811,4.358303839897196
U358564893-B383731686,3.875990626703536
U269232869-B691965632,4.147443311425452
U599973050-B651657423,4.2408210110281095
U307868324-B514049940,3.807828723559202
U651258944-B627862485,3.3518733004578696
U026782216-B456787051,4.308659433055087
U174303477-B428038042,4.560532159781759
U890349127-B135066904,4.8437484377253
U793616389-B569637705,4.652151457434152
U193328273-B440256198,4.060899542720827
U794132057-B941846719,4.316604522705667
U539044899-B959961943,3.079978440049846
U344414390-B220930755,4.262624865348892
U026864147-B874311303,4.097693165912298
U384180043-B168016237,4.850549044463811
U636756073-B963207740,4.3579551647591845
U190648623-B345903876,4.042844920548179
U869946984-B004597879,4.024118512098612
U533563870-B435301004,3.6603858773531894
U092019309-B606580840,4.521843792279722
U139338473-B924004960,3.939922024636744
U443486628-B393007729,3.8658341667833027
U058061319-B041061604,4.093600663730806
U662945283-B574688438,4.586869913592079
U657217729-B158209276,4.323678545074069
U156890089-B256257273,4.615214947657023
U121279039-B102542282,4.128001717905897
U870695382-B220493534,3.5816968904416697
U265685690-B309112263,4.97889613216391
U929822262-B357660228,4.985944428205581
U705522151-B038688539,4.030438596889343
U612275137-B021266005,4.82725292129522
U881505651-B995869133,3.9129892946655698
U756812036-B447642532,4.420006185279792
U412037390-B438390576,3.8858248598707283
U879583300-B223838600,4.327247962391642
U194581189-B965247435,3.8530737113911764
U551563795-B282758616,4.642703787147554
U592191188-B478097602,3.7449073737509844
U027599474-B218986651,4.560643048641131
U660572817-B287478330,4.802833723028341
U865079707-B579689434,3.431633810569342
