userID-businessID,prediction
U975276500-B000730849,3.86831580145
U298435622-B552534341,3.74902962574
U981959017-B439493088,4.3612022808
U174272634-B228824191,3.80858182049
U821454239-B764199342,4.37753903357
U175395993-B245792310,4.29214819714
U115804421-B888937719,4.18616839165
U991564820-B134497863,4.63595648829
U286314841-B142121861,4.0671492465
U050642073-B200311583,4.0771423247
U490858989-B299619667,4.69454679609
U455088740-B951356040,4.48650532643
U978283101-B584782137,4.30561137032
U916205487-B136239054,3.87259514833
U514933058-B729472246,4.34038639884
U083281253-B823248495,4.82265841979
U283262660-B467756646,4.01878399056
U250289340-B048839812,4.65504063634
U295523268-B064637610,4.4169937274
U470324951-B455787678,3.8800986576
U309080688-B950464926,4.79035831953
U608975794-B932966285,3.90183178007
U813168775-B883545995,3.76042480771
U206953644-B842457694,4.67356693773
U381485742-B195663257,3.52884762363
U737199825-B039770217,4.7765907742
U962463049-B272828062,4.48848158292
U094972666-B595039467,4.57422017848
U909666066-B873170294,4.74499405597
U139467661-B490415098,4.28901968513
U227271312-B384270900,4.05278418607
U345220417-B578730730,3.53259243947
U990434151-B376598541,4.27825953087
U473958713-B698640676,4.10603517274
U217273490-B100797813,4.59260051631
U521321745-B044325720,4.48675290996
U702031246-B257566848,3.41843700723
U122741377-B569316234,4.05161782397
U522387243-B258028839,4.42251852461
U677824860-B889595955,4.1937563767
U062681925-B177577269,3.95628135287
U259078251-B147372298,4.75858075604
U292054117-B211539333,4.21617565254
U803012061-B509979367,2.21267390059
U339723225-B538084128,4.78531486404
U632156823-B337350218,4.21576063858
U558388083-B293485605,4.89600140624
U941578089-B997648456,4.60053178055
U821447837-B075958053,3.97964300933
U236661097-B000548966,4.83137018341
U923261889-B829834703,4.55275561504
U275324381-B624707588,4.29715384623
U508736098-B878948287,4.94802866716
U807949316-B698226429,4.28413507206
U193328273-B981340498,3.67113090313
U830546190-B844307716,4.49666835039
U721477719-B186272511,3.96161172167
U488149275-B353849245,4.73012536377
U283630942-B902430679,4.49989283921
U018111229-B361629872,3.87510822638
U590253876-B700772984,4.60979031265
U152614012-B633785125,4.10333672301
U131783486-B464308529,4.4036333697
U077174897-B125139481,4.66602173688
U189867335-B482129841,4.32240866607
U542700525-B152330180,3.90477497002
U951803799-B591941439,3.74743787055
U134775067-B979467923,3.87018356375
U755608251-B870636474,3.95314417418
U849418071-B866189974,3.78692686664
U470324951-B369381265,4.3218817597
U800652585-B195437743,4.18207404762
U078835992-B394375316,3.94978746686
U700105683-B783212560,4.43526131587
U959802594-B948950178,4.34019248974
U768387684-B255946048,4.34344122371
U967191179-B520052420,4.18188641886
U335089549-B845941794,3.64564662046
U904918694-B131622759,3.96183192956
U516388955-B742465018,3.73088883579
U694690633-B211539333,3.83678003241
U672027196-B860407062,3.93446998999
U497267288-B741917555,3.96376906757
U612040023-B662962344,4.17992177642
U746515011-B876139283,3.87869996142
U716679222-B769747610,3.25991117913
U714128041-B499033167,4.27664297034
U945847902-B411991634,4.37821981232
U637600916-B026421170,3.94482427973
U904826171-B123796805,4.54872141052
U838541374-B113265503,4.69608883177
U134370600-B760684428,3.27352826022
U308228841-B867363992,4.37218353537
U030021752-B937136824,4.3026575069
U372887444-B334900250,3.29230636743
U090869032-B378183955,4.03623824373
U115619399-B463316720,4.52566287116
U547183997-B206446276,4.91667839939
U114483473-B796977433,4.0532185062
U958039066-B284372997,3.4966550272
U026669560-B794210897,4.37086492827
U941214622-B316768616,3.90801506453
U492224323-B525825501,4.58358480881
U466050329-B801022500,4.27453143184
U609092481-B565106812,4.32426197713
U153275062-B398030126,3.57722187462
U489270211-B277417982,3.86663626424
U785437609-B682094390,3.67325623799
U324604739-B524015229,3.84291816819
U526678472-B474434987,4.06567480311
U569697201-B602477783,4.17110888794
U361306893-B843540489,4.10284949988
U952253913-B558501395,4.11866326546
U273168865-B668666098,3.80019671437
U183992314-B352309292,4.1547983442
U915732461-B582747175,3.88892771515
U961378256-B042204315,4.13918363326
U648224412-B468050210,3.88819287528
U872285383-B730791792,4.41716702398
U232438616-B745612074,4.46826273735
U374081526-B314950365,3.550048727
U495613410-B015857005,4.4366590004
U285931741-B729787326,4.05273942246
U772847130-B115110723,4.68745064316
U734184960-B169324117,4.67138105517
U070975566-B906401336,4.58235449018
U578258424-B410160447,4.58511928697
U459000680-B826922017,3.66592746043
U962922159-B140811453,4.06270678354
U744583012-B158354503,3.91835825296
U950177087-B060719045,4.25659782128
U312980177-B452083485,4.0964726763
U495914289-B118651138,3.96376578705
U618178643-B544024936,4.05510591687
U557731989-B265235516,4.3061061275
U652588392-B384050696,3.9670042051
U872285383-B910753701,4.28925828117
U991389400-B408553803,4.39309894929
U676826890-B773795480,4.67958460859
U016327199-B939820267,3.6476244002
U627413723-B464883002,3.239463596
U161491771-B869226300,3.62684036955
U615039798-B565419702,4.57968220399
U323429651-B126372559,4.14073758949
U270741300-B717490141,4.69700313614
U594997968-B109436884,4.54976785125
U753766874-B902014361,3.52004956786
U199698612-B678082268,4.26184020444
U680892325-B503363396,3.5908950926
U934916380-B445267488,3.60054637802
U164019280-B584291997,4.28347891683
U709217337-B516867004,4.58560769937
U658589105-B248049684,3.85583206728
U874711717-B992414041,2.71542326966
U084193021-B094129371,3.46189425376
U569697201-B416451726,3.92242275877
U162126377-B075110367,3.45481140583
U593281022-B666363262,4.13687510429
U793726252-B799009228,4.66959068956
U963901471-B281099800,3.63383879582
U244493594-B681494846,4.20284669577
U721925662-B757356760,4.03338241276
U951634851-B727504700,3.64292368178
U446159440-B577106826,5.1563966406
U643271925-B693983989,3.74103618309
U794939208-B529769393,4.10988091377
U004547796-B895422762,4.03315795489
U645064869-B523428707,3.79681005105
U200516036-B740849685,3.96884061082
U640190558-B345892683,3.97701974762
U608975794-B778387756,4.2644677654
U177098087-B672447946,4.49767516111
U002260285-B477951811,3.76406643952
U917584207-B721453947,4.42892610865
U097471281-B574066847,4.13797000556
U812505338-B744771920,4.68721069282
U202198391-B104724707,3.9491461608
U701118593-B731215776,3.74228616181
U513327375-B442451594,4.37598854074
U763382458-B437878450,4.73781087459
U599704299-B226763148,4.42755425333
U024906153-B340880791,3.94741528208
U051043357-B855000782,4.86004907426
U360004587-B048217635,3.97642383162
U189274186-B194613407,3.83525841489
U629045707-B404168221,4.63415415804
U785437609-B152966373,4.24770424745
U836004473-B991386620,4.90625325531
U380368256-B937948675,4.74880657969
U794132057-B462802241,4.18829732775
U513530536-B296164501,4.11081618537
U727534961-B905835621,4.30378354127
U725501292-B421281604,4.33555852857
U228771766-B442220790,3.9747579563
U438538199-B050008296,4.23010035004
U482151907-B169566095,4.24909261521
U122832717-B980925054,4.07031833521
U638702684-B693147804,4.47137080089
U077712802-B618422058,4.55929452253
U795867830-B643362006,4.41209605616
U684226334-B394794430,4.08053215998
U422006775-B828774295,4.36539652965
U874474431-B295502556,4.18245834086
U439637233-B003547967,4.20163227446
U599535735-B701808918,3.95390266579
U617818660-B732422378,4.34021204674
U530704598-B590937186,4.73022354829
U719926055-B529509521,4.31180490095
U195516036-B373659777,4.71113565358
U731853793-B744570267,4.68343829258
U414999285-B975726601,4.5927240688
U306732366-B325504451,4.03943489992
U780238719-B391099471,3.9424836974
U659124797-B922389915,3.73848971673
U866954823-B404168221,4.53814806579
U890368766-B908774936,4.01409790452
U472211296-B085571965,4.48930341773
U185438474-B870281358,4.16316144297
U837476314-B777996259,4.52956293252
U495812323-B523392586,4.06896476906
U995473804-B019826921,4.21981648072
U364833244-B939008568,4.65447019146
U112563067-B624441960,4.46990682811
U544765850-B543984162,4.06335021791
U107313499-B007896446,4.04464823112
U975665026-B391386915,4.60103623981
U237744219-B967166923,4.16962005068
U238803862-B113735469,4.04448875345
U237778625-B719359442,4.06522519257
U540273190-B368089680,4.67303583896
U402527841-B016669084,4.05615999618
U591586992-B546467941,3.77151762954
U355609006-B143571561,4.29748427804
U543029357-B817334257,4.3624124843
U445751630-B405640054,4.20384061032
U676869588-B914152726,3.74596357927
U952384290-B693147804,4.9155041941
U898094370-B329646928,3.84052548271
U591735043-B018144877,4.13950765658
U899908726-B558712347,4.76932669635
U040820213-B803609432,3.74824973653
U337903941-B708600636,4.47592701177
U488596392-B016874928,4.1590698466
U792307466-B646243670,4.22615677849
U077225087-B221575283,4.54786194687
U138542057-B012658770,3.8418761021
U838990254-B723881056,3.36050990411
U138842251-B850420563,3.90630735207
U719926055-B963523409,4.4884172552
U607021558-B815491928,4.08928264031
U692882432-B349613564,3.62723964802
U610410711-B863202492,3.78638255278
U610773584-B573474354,4.37128319994
U157060514-B201916064,4.1642757929
U175980033-B512628501,4.61807342744
U108422093-B621676005,4.46877189777
U055388994-B856993482,4.81179135967
U542700525-B379800254,3.66851793102
U709850417-B721214591,4.08029353265
U923196285-B952053012,4.51789723148
U517091810-B651536838,4.80897404606
U801328664-B392445659,4.32301188721
U069982267-B184166678,3.71053089505
U205314496-B630131627,3.98269742805
U863856154-B366584336,4.20922514711
U064996192-B184626013,4.69649161066
U063535385-B949423659,4.56259603186
U137251503-B124641760,3.84180208562
U806612254-B697183973,4.3604184943
U713627490-B994716510,4.36090002174
U650997652-B032908387,4.4665144166
U643957875-B042695430,4.45236915668
U602483334-B107428209,3.95760261574
U239784737-B403023555,3.55971874085
U567759307-B332365069,3.90393031292
U668513634-B675593020,3.32252026925
U871634697-B016874928,4.69547557666
U871262092-B699597857,3.35610695485
U512834196-B436174452,3.40462829336
U108652812-B933187658,4.29100699354
U870965799-B132708698,3.68581977838
U147878968-B962554071,4.70795487017
U901608244-B991603654,4.37966312967
U407101313-B664728581,3.89822942803
U266835787-B759083220,4.42488308243
U259648652-B481437432,4.32146432196
U475665639-B898445753,4.15797604812
U184113971-B775543548,4.02239829486
U162137465-B549010690,4.17543256487
U701118593-B148041548,4.28684107471
U077563664-B645210355,4.04604236054
U662945283-B019119532,4.36312845924
U796777815-B238788070,4.72239443393
U378857264-B080838593,4.0662078008
U979529092-B628265643,4.70588878624
U702685392-B372812174,4.06497527657
U233828197-B903536206,4.10070155932
U541066290-B877379321,4.34445311779
U239588653-B196742997,4.62566705086
U021483091-B530404668,4.83987512561
U042908142-B527220145,3.92391084912
U973906919-B423621081,4.7333033036
U877001820-B174431187,3.94831915592
U997165781-B421906224,4.24662090035
U803151837-B250549874,4.16403986914
U162507211-B209975328,4.44540395079
U985122535-B954541461,3.65172309165
U903414811-B108880080,4.16599299977
U597368977-B478480009,4.44457954792
U533068233-B409674397,4.58118283371
U910725921-B604584494,4.24885646408
U108514383-B148089288,4.30980748206
U213430481-B154871288,4.89117922797
U246832891-B695691173,4.73399886557
U354066620-B170256877,3.82956974968
U814995768-B672850041,4.92507892994
U250223786-B965456002,3.8827008981
U995473804-B867248126,2.49922818013
U409542479-B019727349,4.15562160276
U909685984-B649148988,4.88428482043
U097442491-B131050203,4.51787605322
U379838880-B183776124,3.68774654846
U342395013-B745961598,4.83416992995
U471480275-B409237874,4.33500506306
U745485364-B715225368,4.80965781841
U154419351-B048588255,4.71368871519
U961127560-B373284847,4.42615103429
U966841811-B735986523,3.88493747942
U566542115-B399760585,4.59259149186
U996304756-B837005200,4.13777622115
U808797674-B779276307,3.65242869982
U273143449-B967047024,3.73656404461
U878334137-B964192072,3.77684805505
U779498736-B203566080,3.55736314645
U264360932-B501180367,3.50724475766
U731076576-B044062285,4.57680093414
U941235932-B094162868,4.48625449721
U800910084-B507902305,3.72426881131
U844307787-B479344598,4.19886309145
U671462264-B501284451,4.03562695859
U560135341-B163955509,4.58027199881
U558854790-B462634342,4.52085696875
U106924299-B323970169,4.57540328806
U462930242-B518813584,3.48795874534
U835880748-B740333954,3.75019598949
U694516624-B282945155,4.00538467465
U971736499-B346752239,3.7912245848
U498614560-B555334764,3.99280992871
U561948453-B144701828,3.01370161601
U627911853-B955460677,4.19398139352
U716472197-B978319871,4.19726448204
U705522151-B861045709,4.25286965364
U469004235-B170525413,4.45825167745
U466979491-B455527517,4.10969462165
U029003511-B643176447,3.97940655185
U290911589-B303197968,4.38419120798
U564498500-B475469438,4.37757347535
U619910053-B097503663,3.85530810146
U169844815-B303197968,4.58963913126
U731321756-B579963945,4.46284239685
U246748169-B004826312,4.09476023816
U159131683-B802262909,4.86659517633
U992696345-B332877949,4.30550774722
U617247759-B810402450,3.96234087795
U883012947-B828692229,4.07944942865
U621404390-B581179827,4.50226844254
U565530691-B997648456,4.52075926972
U878035048-B898234948,4.77611657419
U539044899-B959203917,3.93058013371
U867407475-B617070351,4.24886069014
U628134813-B542338454,3.86793883549
U385784459-B281016279,4.6819602848
U521761192-B380300868,4.53588255081
U530122136-B333472279,4.20617872225
U427365002-B512491942,4.46571797836
U064145706-B864599102,3.88054261492
U637588426-B968197089,4.44151611545
U241662947-B232985911,3.67178889842
U558477862-B852618480,4.4862215444
U162126377-B524136882,3.52781545998
U095932581-B470731843,3.91590888072
U400897084-B791984542,3.60951175007
U139467661-B459909348,4.22445012304
U246868476-B792227194,4.43312869658
U823671104-B112866783,3.45733340645
U909430598-B676819099,4.56428111825
U823671104-B060315090,2.77307896413
U295599268-B376575151,3.99038829638
U210386880-B747382176,3.6220323779
U690658206-B434231500,3.96184002064
U796472439-B388252905,3.95756100973
U865417727-B886754238,4.24993316374
U050540408-B482129841,3.77138224436
U029940521-B656206717,4.69224754381
U370138358-B757907602,4.29070803118
U904481988-B731092714,4.24758914072
U029003511-B476185267,3.92013455124
U290360367-B384050696,3.86464077169
U570966813-B387124432,4.64351969637
U280431526-B747764143,4.07752248378
U881505651-B717560377,3.9952118082
U949894505-B970197117,4.5771315422
U803905084-B776166839,4.6322461564
U995473804-B638737596,3.881694371
U755608251-B652440977,3.95217374583
U494676785-B311851174,3.91944151587
U108863659-B935745860,3.72970996636
U039782947-B613078713,4.37483121153
U852203873-B007083193,4.7207219765
U556606736-B122927578,4.24420953601
U770044015-B951666990,4.54535315078
U653569208-B479416258,4.3397316399
U311954954-B855585119,4.11601706941
U386496316-B621136300,4.28096296455
U362090710-B670833278,3.73659851606
U517965298-B413911936,4.00835276413
U352572919-B902777030,4.51549170306
U688461081-B870118422,3.76426149236
U803412579-B086611437,4.52546058433
U002906601-B094448036,4.05739644857
U331318619-B225548759,4.4156713917
U979613512-B570953196,3.99521303512
U248452729-B654257338,4.68644081663
U580570926-B652388772,4.22229814094
U710119411-B888281704,4.07223882465
U336634155-B116830737,4.05724743977
U626402788-B100832125,4.8823537286
U184150138-B173125160,3.41509383107
U294689316-B412363780,3.62503621141
U770044015-B939549786,4.34397133402
U313722605-B718452899,4.07526220849
U367642590-B942955438,4.11223257166
U676869588-B063864746,3.88029821105
U253586930-B346762088,4.74250916843
U219780147-B821927139,4.06886906073
U504123997-B688485007,4.7654036187
U452922529-B865765057,4.78801586985
U204517090-B010285589,3.14435838691
U616577114-B075958053,3.85311185547
U342428452-B262301784,3.99163356825
U272103691-B179629049,3.91861106011
U259828529-B858705467,4.37068724606
U149415608-B209462731,4.31061000368
U889499711-B208143746,4.84221028538
U614267998-B953681033,4.33215214835
U015073265-B973788363,4.4466029022
U185126225-B014154878,4.35319827823
U662945283-B744499494,4.06842503719
U346784215-B181018797,3.11335689435
U957088272-B487212262,3.16860714386
U887006382-B628125946,4.89370736357
U653502579-B475469438,4.47250045386
U254663786-B299731550,3.65705597373
U037171391-B122655888,3.58905243303
U443350701-B529037852,4.19856658145
U803151837-B500811004,4.27645230969
U077225087-B262940571,4.48813242813
U351793092-B446950003,4.53570332625
U461928222-B597015612,3.96405575282
U690200609-B907227477,4.61011185842
U079911820-B516010218,4.43550664834
U190682691-B964406340,4.72242709819
U702672058-B866436174,3.51535536636
U980518695-B729625300,3.69805447953
U573851368-B672372877,4.09103291209
U806612254-B956010733,4.14368497694
U050621077-B735578710,4.737439433
U016335248-B839875051,3.79412160543
U503756076-B359051213,3.71212325008
U948143064-B645130003,4.70675065896
U076107535-B758122016,4.3573723879
U211353108-B684940835,4.03741107624
U548350483-B378175150,4.48676873241
U469684764-B966439544,4.14388391472
U126644846-B433575363,4.63529356431
U930389982-B486244533,4.61443092992
U778302750-B815381039,4.33315435945
U453829260-B029447890,3.73568890945
U609092481-B442992470,3.52045186444
U405387003-B997419580,4.22490246986
U229419330-B576408653,3.76425708776
U392882156-B488441170,3.44410444429
U344392657-B045457751,3.66227882371
U522408887-B489338527,3.75474928157
U839918018-B713816332,4.35114094751
U540928726-B183726416,4.72683026215
U184113971-B626483277,4.26479242911
U152228667-B066568368,3.98317326668
U548817954-B238218102,3.85693432358
U570313691-B479659788,4.87514071486
U146514934-B423037474,3.81841431933
U154950591-B505980251,4.02641148336
U272103691-B478286967,4.82461403578
U739984626-B763664808,4.11048227689
U543961343-B627434158,3.94188609601
U346723571-B420870999,4.46072350019
U431113854-B693309636,4.35864264819
U557446895-B254569143,3.51954301524
U518340718-B625165296,4.28615421707
U231110483-B269157899,3.17730803249
U149361127-B880392167,4.10157578251
U781593710-B720335019,4.42975450097
U543414482-B675870860,4.23458251055
U208355076-B486070542,4.76497270389
U785757030-B863928797,3.5073946077
U476864340-B421906224,3.78096996174
U925034481-B766924255,3.98087612776
U223554554-B278772441,4.73547484357
U734998402-B952405429,4.17393323294
U108422093-B639487418,4.49782274673
U494131873-B568017377,4.02493966943
U651258944-B759417320,3.60004301027
U919662966-B333872075,3.44290711463
U297168217-B890150277,4.66414916588
U940944090-B366908094,4.34316643952
U008996799-B144494140,4.798907218
U393424300-B767659546,3.78445173533
U405691419-B864834392,4.67248354987
U294540318-B506140682,4.38597588114
U494888238-B245979133,3.71291302734
U797476408-B779224827,3.87991368602
U396002998-B203566080,4.04317575857
U009483308-B316362253,4.49421426922
U155603203-B130907543,4.09343379171
U819539490-B110664334,4.45712377902
U413418258-B298452081,3.94705639917
U806612254-B492407135,4.04083108296
U121633214-B083057803,3.92057299848
U625946766-B351767854,4.50575856931
U777830856-B964143571,4.31145800045
U303033918-B573537687,3.8456744936
U263351190-B720335019,4.10312840458
U936284595-B695917529,4.40610655911
U487163306-B046554167,4.5133983325
U641252793-B350967198,4.50922039607
U072968789-B899613744,3.81356897874
U603663558-B969183829,3.84708210177
U530544919-B445328254,4.67337363314
U881360212-B452561605,3.9653065813
U839355827-B883601251,4.52731113763
U098215913-B340535267,3.55265596887
U928186492-B449860865,3.57260459836
U745202785-B833977240,4.43131193762
U777123751-B134232871,3.73809357998
U062681925-B400046507,4.22840634655
U585920547-B120352294,4.87893481973
U873107770-B351112837,3.70408720224
U924381182-B890439366,4.99541077438
U317959039-B992414041,4.00773291764
U055738167-B351671911,4.43133193752
U930389982-B813287577,4.72464245383
U794132057-B971366378,4.78969450023
U089417108-B573330820,4.68623498356
U877175612-B124417036,3.17940141349
U107313499-B417872462,3.82945753632
U493478887-B345558197,4.61664556151
U968796534-B513684776,3.21403998031
U567013462-B764253648,4.8463447699
U879025639-B430300446,4.54047092329
U034230077-B058654050,4.56625896359
U438899705-B845707672,3.99129964407
U730787480-B871559205,4.94994617203
U787064870-B693416015,3.97742155004
U978957839-B604982738,4.5500185354
U416110073-B262823806,4.07080453371
U661990391-B652440977,3.70521133108
U073213750-B780801566,4.45046059286
U266213442-B708906077,4.43396176575
U484361154-B126338824,4.19601875792
U563626875-B321103951,4.79804848193
U536578379-B156404620,4.37665535139
U223444723-B579558402,4.47392089213
U176389074-B117721012,3.82702620612
U791949570-B543714057,3.65426148538
U338331961-B878122836,3.97761249593
U185730855-B998189942,4.25933462618
U312740054-B638623652,4.2178229806
U272103691-B102687509,3.70835447423
U678479106-B282601784,3.69947106557
U348878786-B838424833,4.29774402048
U011775649-B795402234,4.43195539298
U239322817-B694604295,4.09038230505
U126644846-B604582282,3.65670247802
U977787814-B068611872,4.48117589102
U666247895-B592668916,4.40788542094
U614366931-B709149966,4.6013434966
U251902027-B950464926,4.30208754011
U016555155-B588682259,4.40202649321
U592920550-B511045065,4.48221424239
U827172698-B351776567,4.56316386607
U788491825-B196400655,3.98314711231
U386889838-B351595471,3.5997730107
U719384024-B462205781,4.60290974866
U039394802-B884461547,4.76487497206
U190376400-B348807471,4.48847228405
U784218536-B862659676,4.12942279204
U077712802-B421451516,4.26216642941
U332004498-B670949345,4.50901250723
U277412449-B230223883,4.18029010246
U386889838-B525975173,4.02746677169
U904307470-B530404668,4.75121122001
U810260226-B291734215,4.0748307784
U560888562-B658945168,4.2676358237
U185854759-B313238452,4.78250686169
U742080136-B902406418,4.98239398998
U648224412-B537565417,4.4720468844
U012267709-B421906224,4.49002927628
U605405079-B407742996,3.64289447929
U871769212-B721829836,4.51247285958
U358402451-B121698105,4.05129349567
U576488995-B676243859,3.97149933843
U170775836-B084797575,4.67204695109
U175779789-B978003331,4.55813673226
U733658232-B387841078,4.37188855922
U221341388-B839949009,4.32138353757
U558477862-B852956023,4.31028349391
U804839383-B808177819,4.23536354639
U576809258-B442561332,3.76042940737
U663166929-B868725601,4.60967735702
U205667849-B293394341,4.25205463753
U912367322-B311598637,3.01216744667
U659957570-B586383718,4.36371322205
U539612031-B169355994,3.72618999304
U556016699-B041724831,3.74736211727
U608975794-B714582186,3.75429380768
U288989222-B218986651,4.73077101582
U002906601-B039594390,4.43649007645
U414890970-B621136243,4.50621951366
U402230896-B659095467,4.23289880455
U865969228-B871855407,4.48308652252
U042327648-B385016728,4.66715219078
U298435622-B125639409,3.48685581789
U371902296-B500415558,4.06718378891
U060309462-B024352953,3.91879489612
U788864645-B226226133,4.57733087541
U002906601-B178670068,4.36590609771
U183992314-B760202813,4.26719914745
U366478839-B251488064,4.28896453039
U601869844-B316964416,3.98143989636
U680104717-B577660851,3.97212617681
U258000259-B542327604,3.46823665535
U150198457-B346752239,4.79386809245
U950378747-B833732985,3.85689097303
U716846303-B499863852,4.24209684436
U210344147-B589153606,3.75858330936
U482782368-B161952700,4.69700140933
U386889838-B822873714,3.81870892125
U472593264-B290827739,4.79334576998
U046896393-B142591653,3.91204162659
U725555867-B551104191,4.25126783734
U535837932-B467954806,4.78458512527
U445423730-B864187805,4.5748571956
U008995761-B480867079,3.74277123206
U604941244-B002127628,4.06132680713
U117823552-B301991716,3.69409130311
U602360941-B315515305,4.2073059087
U288300698-B694248631,4.33417071621
U473141376-B586310678,3.9364290766
U430337253-B682573633,4.12636097199
U869045966-B560700197,4.21084862621
U831111059-B170891775,3.5837032235
U205799280-B806619105,4.01866341603
U673868333-B395650136,4.91307706244
U982733532-B478338728,3.76172419425
U553963351-B629569042,3.7372508365
U443350701-B558203555,4.60389010207
U587497642-B848738544,4.75529339555
U302527888-B445736209,3.68119237978
U037057854-B433560493,4.36480312833
U809703211-B396620704,4.1983838514
U938695606-B864878144,3.56993459095
U730647784-B685975811,4.14219120744
U706772368-B898225846,4.82802613628
U878415160-B331085748,3.89571509562
U230517753-B130778771,4.38943078399
U687224065-B447718970,5.13359467489
U075449369-B158209276,4.30223604683
U658488090-B934644065,4.71453477255
U476864340-B942955438,3.7109566236
U205490106-B099967348,4.69801140186
U146465867-B387191077,4.23618863146
U421544907-B695300784,3.94331455551
U591603528-B602477783,4.62606986639
U462207276-B126238955,4.00205890386
U345573332-B265737967,4.59513880872
U870265196-B651153338,4.03436872552
U068884647-B545166404,3.98337766725
U405855412-B740333954,3.43385640258
U690912258-B317138155,3.4320261097
U067465187-B903527331,4.6925454793
U153275062-B790811072,1.90501353274
U241152898-B027967055,4.36282406965
U707483109-B514659092,4.59425990429
U730466767-B181397353,3.69158114283
U905491806-B073363250,4.67851772261
U011666025-B410583770,3.58165030935
U350383051-B473700990,3.98720717163
U806236909-B113019187,4.31301940188
U008022286-B495004680,3.94070478394
U301669632-B190610908,4.29510655924
U765416919-B994127339,4.11551085808
U367402142-B240130443,4.2613149676
U771446130-B571810649,3.9273193539
U394398136-B222847889,3.81753440883
U452015326-B973084946,3.8524013359
U731403212-B335785158,4.27758725498
U518340718-B167682975,3.77231083473
U961716513-B334325508,3.69716126418
U385902173-B717770243,3.71638091636
U377965960-B051221784,3.21999689269
U252086991-B473483347,3.92995835715
U164468765-B886862070,4.17458532646
U401403149-B961634073,3.42133690109
U055830328-B600204619,4.36966952128
U236706559-B836202599,4.93081435001
U313936669-B319239428,3.73501197294
U374135036-B830184908,4.30804142682
U331448619-B810545701,4.53618953457
U107313499-B616694086,4.34391013594
U707947710-B263279687,4.03142957624
U467774613-B214718783,4.61397957048
U668922220-B766525603,4.40517496855
U825193607-B492287691,5.14490573188
U850339411-B842796845,4.31745327411
U384873457-B591849039,4.86633430997
U029689483-B633943556,3.32657063891
U282096737-B741422753,3.76965912656
U177098087-B925843905,3.69389117484
U193276225-B502541414,4.24945255597
U443780182-B033538531,4.40887907881
U654892867-B694381047,3.50001847634
U755063376-B444051638,4.52208740429
U139071145-B111598993,4.28498031931
U287782451-B622958996,4.5193117673
U100779877-B569921026,4.24032355144
U700910509-B131933863,3.94611031417
U771332301-B176486169,4.26990204048
U993735628-B948896884,4.76367501122
U405500340-B203202768,4.04588821157
U651814449-B409025697,4.18771770586
U752508482-B407527098,3.78954168931
U752859967-B482323821,3.90080608402
U763802552-B653014267,3.94975187772
U215017381-B556624026,4.14678091233
U379545000-B002326566,4.2340227164
U679700004-B316342025,4.69014349537
U821790503-B641462630,4.18889224217
U329083463-B144623298,3.15318715665
U498761972-B957574416,3.93909541417
U099390168-B827035660,4.31291448306
U298435622-B398030126,3.29794919262
U350139188-B982535460,3.67876889863
U042479098-B077476040,4.32553187547
U931251621-B326934682,4.42757256734
U717184671-B673217139,4.0960635554
U780238719-B903782495,4.55180466321
U521761192-B865337854,4.05755247646
U106318032-B180030080,3.78479068346
U072255079-B493516663,3.6518617198
U458543204-B520339395,4.55204298538
U514933058-B151813216,4.38504333389
U484361154-B235782363,4.15502416659
U020851379-B173835219,4.7054769055
U083778905-B040596016,4.86648029211
U812214371-B064675966,4.38375635208
U806612254-B477404088,5.16614875068
U418827162-B584155061,4.18743798655
U329083463-B817625780,3.553653305
U050289763-B879391085,4.7366450891
U780238719-B432617127,4.36949447647
U060345475-B903726163,4.47410897509
U026864147-B633782592,4.06551682929
U221782696-B414089379,4.04552875711
U339421729-B628068284,4.70498380308
U691204284-B193389968,3.90999475541
U421887893-B021192422,4.1587412937
U077174897-B263614549,4.34183579769
U850939229-B658695581,3.95653342139
U880779873-B183726416,3.72424315945
U371377616-B711853260,4.24986944277
U241666532-B163284376,4.51209394101
U591964131-B644819716,3.73566366873
U937721717-B665945647,4.93576899184
U842338352-B251576503,4.78687569264
U737635553-B309112263,5.09262609879
U155507020-B864834392,4.78259688474
U448064237-B401135737,4.24437155612
U769971929-B361606234,3.59906924823
U529787679-B526100450,4.34766260717
U002906601-B384112136,3.10753547075
U790646273-B645810950,4.29965986956
U218426936-B941481468,3.8598524642
U644701906-B743931425,4.36887186803
U711506200-B488348445,4.36368459765
U371377616-B334203204,4.23023114708
U936701696-B211447215,4.45656358476
U010009462-B638509203,4.02649899045
U680596483-B163788567,4.81927036673
U566704559-B751129442,4.9905063182
U806612254-B162495034,5.33009886919
U374541177-B888834093,4.49525387387
U980866645-B201201673,4.55918303813
U150093825-B490994121,3.97627639121
U068790511-B744219756,4.54450263411
U181682952-B353471540,3.94363737979
U821800713-B998583610,4.07581976467
U125205637-B874659584,3.60288636373
U193328273-B258660619,4.04371353608
U364325486-B638381298,3.72668282166
U296914660-B839277406,4.53802727889
U750480140-B466644573,3.8705566373
U715336479-B359051213,3.57203007323
U765416919-B050986724,4.25008836099
U067465187-B618966105,4.67108067564
U933816245-B284302424,4.09094876925
U164629326-B403895340,4.77196628153
U490337590-B901788352,4.51922191965
U599232938-B752195875,4.20757800323
U104512700-B954055426,4.50336505686
U910177022-B114426065,4.34448871567
U001130717-B429404818,4.20390484678
U609092481-B434929353,3.96499271519
U746124397-B867214486,3.62317569034
